date,benchmark_5050_nav,growth_weight,value_weight,pre_rebalance_growth_weight,pre_rebalance_value_weight,is_rebalance,turnover,cost
2020-07-15,5.951408683456602,0.5080755600376216,0.4919244399623784,0.5080755600376216,0.4919244399623784,False,0.0,0.0
2020-07-16,5.691609572315132,0.4998439716148972,0.5001560283851028,0.4998439716148972,0.5001560283851028,False,0.0,0.0
2020-07-17,5.738847207986774,0.5028170420478066,0.4971829579521934,0.5028170420478066,0.4971829579521934,False,0.0,0.0
2020-07-20,5.918641315034701,0.4978294515233541,0.5021705484766459,0.4978294515233541,0.5021705484766459,False,0.0,0.0
2020-07-21,5.932412414032565,0.5017669288765904,0.4982330711234096,0.5017669288765904,0.4982330711234096,False,0.0,0.0
2020-07-22,5.9612401634249625,0.5043816014097744,0.49561839859022566,0.5043816014097744,0.49561839859022566,False,0.0,0.0
2020-07-23,5.949931030207051,0.5077051630065669,0.4922948369934332,0.5077051630065669,0.4922948369934332,False,0.0,0.0
2020-07-24,5.692173606134009,0.5028160596623694,0.4971839403376305,0.5028160596623694,0.4971839403376305,False,0.0,0.0
2020-07-27,5.709587541991356,0.5045319953993626,0.4954680046006374,0.5045319953993626,0.4954680046006374,False,0.0,0.0
2020-07-28,5.763236974928398,0.5074317281494581,0.4925682718505419,0.5074317281494581,0.4925682718505419,False,0.0,0.0
2020-07-29,5.8888512683344265,0.5095219970114446,0.4904780029885554,0.5095219970114446,0.4904780029885554,False,0.0,0.0
2020-07-30,5.862413793536094,0.5101573668452792,0.4898426331547208,0.5101573668452792,0.4898426331547208,False,0.0,0.0
2020-07-31,5.907227722548951,0.5119915345242717,0.48800846547572824,0.5119915345242717,0.48800846547572824,False,0.0,0.0
2020-08-03,5.997476584387579,0.5119315331521508,0.4880684668478493,0.5119315331521508,0.4880684668478493,False,0.0,0.0
2020-08-04,6.014748396058236,0.5076019164571246,0.49239808354287534,0.5076019164571246,0.49239808354287534,False,0.0,0.0
2020-08-05,6.009415976159682,0.5103451948074095,0.48965480519259047,0.5103451948074095,0.48965480519259047,False,0.0,0.0
2020-08-06,5.985251933652905,0.5070702735489925,0.4929297264510075,0.5070702735489925,0.4929297264510075,False,0.0,0.0
2020-08-07,5.923064045421473,0.5056058971305392,0.49439410286946084,0.5056058971305392,0.49439410286946084,False,0.0,0.0
2020-08-10,5.955427558475888,0.50274604900587,0.49725395099413006,0.50274604900587,0.49725395099413006,False,0.0,0.0
2020-08-11,5.89754541485191,0.5026199541118298,0.4973800458881701,0.5026199541118298,0.4973800458881701,False,0.0,0.0
2020-08-12,5.848396680588046,0.4993091253128211,0.5006908746871789,0.4993091253128211,0.5006908746871789,False,0.0,0.0
2020-08-13,5.841365216917154,0.49887739492383837,0.5011226050761616,0.49887739492383837,0.5011226050761616,False,0.0,0.0
2020-08-14,5.921416144960051,0.49977985988132995,0.50022014011867,0.49977985988132995,0.50022014011867,False,0.0,0.0
2020-08-17,6.04405389489384,0.4973880097876346,0.5026119902123654,0.4973880097876346,0.5026119902123654,False,0.0,0.0
2020-08-18,6.046827662478563,0.4992174392834322,0.5007825607165678,0.4992174392834322,0.5007825607165678,False,0.0,0.0
2020-08-19,5.961915158249413,0.4971583952960308,0.5028416047039693,0.4971583952960308,0.5028416047039693,False,0.0,0.0
2020-08-20,5.894496325892541,0.49700221209555173,0.5029977879044483,0.49700221209555173,0.5029977879044483,False,0.0,0.0
2020-08-21,5.9341256031514416,0.49877949925650117,0.5012205007434989,0.49877949925650117,0.5012205007434989,False,0.0,0.0
2020-08-24,5.983221153972676,0.5024957600652592,0.49750423993474086,0.5024957600652592,0.49750423993474086,False,0.0,0.0
2020-08-25,5.986673136092516,0.504638005827077,0.4953619941729231,0.504638005827077,0.4953619941729231,False,0.0,0.0
2020-08-26,5.91198853235533,0.5043450179678128,0.49565498203218716,0.5043450179678128,0.49565498203218716,False,0.0,0.0
2020-08-27,5.940737714041129,0.5065629177672383,0.4934370822327616,0.5065629177672383,0.4934370822327616,False,0.0,0.0
2020-08-28,6.070375825638131,0.5079045963572435,0.49209540364275656,0.5079045963572435,0.49209540364275656,False,0.0,0.0
2020-08-31,6.040813372159155,0.508445838567262,0.49155416143273806,0.508445838567262,0.49155416143273806,False,0.0,0.0
2020-09-01,6.0714086463304415,0.5098239706031925,0.49017602939680754,0.5098239706031925,0.49017602939680754,False,0.0,0.0
2020-09-02,6.074366376351248,0.5117932116901284,0.48820678830987174,0.5117932116901284,0.48820678830987174,False,0.0,0.0
2020-09-03,6.0479498873422495,0.5109841632229474,0.48901583677705257,0.5109841632229474,0.48901583677705257,False,0.0,0.0
2020-09-04,5.989901527065783,0.5091898686631992,0.4908101313368008,0.5091898686631992,0.4908101313368008,False,0.0,0.0
2020-09-07,5.872267324914228,0.5042411975524079,0.495758802447592,0.5042411975524079,0.495758802447592,False,0.0,0.0
2020-09-08,5.911091497575752,0.5009502366437356,0.49904976335626433,0.5009502366437356,0.49904976335626433,False,0.0,0.0
2020-09-09,5.782401823353188,0.49685760742070634,0.5031423925792936,0.49685760742070634,0.5031423925792936,False,0.0,0.0
2020-09-10,5.774940278759516,0.49749276645178137,0.5025072335482186,0.49749276645178137,0.5025072335482186,False,0.0,0.0
2020-09-11,5.825228671204091,0.501118508121186,0.4988814918788139,0.501118508121186,0.4988814918788139,False,0.0,0.0
2020-09-14,5.870223637578695,0.5017642733909027,0.49823572660909726,0.5017642733909027,0.49823572660909726,False,0.0,0.0
2020-09-15,5.920076980922733,0.502089438152148,0.497910561847852,0.502089438152148,0.497910561847852,False,0.0,0.0
2020-09-16,5.885847148382673,0.499112527108901,0.500887472891099,0.499112527108901,0.500887472891099,False,0.0,0.0
2020-09-17,5.872166209065553,0.4978992514733686,0.5021007485266313,0.4978992514733686,0.5021007485266313,False,0.0,0.0
2020-09-18,5.9848923947796635,0.49574525450977547,0.5042547454902246,0.49574525450977547,0.5042547454902246,False,0.0,0.0
2020-09-21,5.931295966962936,0.49583449036125155,0.5041655096387484,0.49583449036125155,0.5041655096387484,False,0.0,0.0
2020-09-22,5.854585442167663,0.49746784730290045,0.5025321526970995,0.49746784730290045,0.5025321526970995,False,0.0,0.0
2020-09-23,5.872289815977658,0.5003059576267005,0.49969404237329956,0.5003059576267005,0.49969404237329956,False,0.0,0.0
2020-09-24,5.757859324492106,0.49955490961210375,0.5004450903878963,0.49955490961210375,0.5004450903878963,False,0.0,0.0
2020-09-25,5.747375740859876,0.5005257472989861,0.49947425270101387,0.5005257472989861,0.49947425270101387,False,0.0,0.0
2020-09-28,5.755516007792814,0.5002374918575451,0.4997625081424549,0.5002374918575451,0.4997625081424549,False,0.0,0.0
2020-09-29,5.7734075093345165,0.5031432858516327,0.4968567141483673,0.5031432858516327,0.4968567141483673,False,0.0,0.0
2020-09-30,5.762740916359316,0.5050298162277983,0.49497018377220176,0.5050298162277983,0.49497018377220176,False,0.0,0.0
2020-10-09,5.886842651050777,0.5081615279528674,0.49183847204713266,0.5081615279528674,0.49183847204713266,False,0.0,0.0
2020-10-12,6.052322804142819,0.5095680815076139,0.49043191849238615,0.5095680815076139,0.49043191849238615,False,0.0,0.0
2020-10-13,6.074898132171409,0.5106295964730669,0.48937040352693306,0.5106295964730669,0.48937040352693306,False,0.0,0.0
2020-10-14,6.0432863927001375,0.5098968921274384,0.4901031078725615,0.5098968921274384,0.4901031078725615,False,0.0,0.0
2020-10-15,6.028052846291271,0.5080936547018169,0.4919063452981831,0.5080936547018169,0.4919063452981831,False,0.0,0.0
2020-10-16,6.017221146352751,0.5054338936907099,0.49456610630929015,0.5054338936907099,0.49456610630929015,False,0.0,0.0
2020-10-19,5.976274226935899,0.5034708686525573,0.4965291313474427,0.5034708686525573,0.4965291313474427,False,0.0,0.0
2020-10-20,6.020262201554923,0.5067740669016221,0.49322593309837803,0.5067740669016221,0.49322593309837803,False,0.0,0.0
2020-10-21,6.014664987867842,0.5032000077602641,0.4967999922397358,0.5032000077602641,0.4967999922397358,False,0.0,0.0
2020-10-22,5.991866882205002,0.502736281852532,0.497263718147468,0.502736281852532,0.497263718147468,False,0.0,0.0
2020-10-23,5.9168769433565025,0.4976456332775669,0.5023543667224332,0.4976456332775669,0.5023543667224332,False,0.0,0.0
2020-10-26,5.899259283229524,0.49916323330275847,0.5008367666972415,0.49916323330275847,0.5008367666972415,False,0.0,0.0
2020-10-27,5.901466776198873,0.5019319019698656,0.4980680980301343,0.5019319019698656,0.4980680980301343,False,0.0,0.0
2020-10-28,5.936207060866652,0.5057582167171002,0.4942417832828997,0.5057582167171002,0.4942417832828997,False,0.0,0.0
2020-10-29,5.973644462054423,0.5079718808754359,0.49202811912456407,0.5079718808754359,0.49202811912456407,False,0.0,0.0
2020-10-30,5.875008810296112,0.5071237470527717,0.49287625294722814,0.5071237470527717,0.49287625294722814,False,0.0,0.0
2020-11-02,5.925391317147618,0.5075203429703496,0.49247965702965024,0.5075203429703496,0.49247965702965024,False,0.0,0.0
2020-11-03,5.993936224667177,0.5068191663458058,0.49318083365419424,0.5068191663458058,0.49318083365419424,False,0.0,0.0
2020-11-04,6.044482179076679,0.5066094683099497,0.49339053169005037,0.5066094683099497,0.49339053169005037,False,0.0,0.0
2020-11-05,6.133672483210416,0.5070699964237765,0.4929300035762234,0.5070699964237765,0.4929300035762234,False,0.0,0.0
2020-11-06,6.141532281652429,0.5051707882901522,0.4948292117098479,0.5051707882901522,0.4948292117098479,False,0.0,0.0
2020-11-09,6.248870517877366,0.5070796905656434,0.49292030943435666,0.5070796905656434,0.49292030943435666,False,0.0,0.0
2020-11-10,6.221732821510976,0.506068383269032,0.49393161673096797,0.506068383269032,0.49393161673096797,False,0.0,0.0
2020-11-11,6.185346501470985,0.5014897662775791,0.498510233722421,0.5014897662775791,0.498510233722421,False,0.0,0.0
2020-11-12,6.199838038690752,0.5038029941980008,0.4961970058019991,0.5038029941980008,0.4961970058019991,False,0.0,0.0
2020-11-13,6.142111419546275,0.5056197419659819,0.4943802580340182,0.5056197419659819,0.4943802580340182,False,0.0,0.0
2020-11-16,6.2248078448678985,0.5041724583415023,0.4958275416584978,0.5041724583415023,0.4958275416584978,False,0.0,0.0
2020-11-17,6.214991812807993,0.500410896106101,0.4995891038938991,0.500410896106101,0.4995891038938991,False,0.0,0.0
2020-11-18,6.199880045731131,0.49572800961084057,0.5042719903891595,0.49572800961084057,0.5042719903891595,False,0.0,0.0
2020-11-19,6.243918814500375,0.4975042323777477,0.5024957676222522,0.4975042323777477,0.5024957676222522,False,0.0,0.0
2020-11-20,6.264757563469805,0.49861363897974703,0.501386361020253,0.49861363897974703,0.501386361020253,False,0.0,0.0
2020-11-23,6.340014713178246,0.49806313349102943,0.5019368665089705,0.49806313349102943,0.5019368665089705,False,0.0,0.0
2020-11-24,6.2977303680436325,0.4986940029034026,0.5013059970965974,0.4986940029034026,0.5013059970965974,False,0.0,0.0
2020-11-25,6.2109922463424745,0.4953891483693611,0.5046108516306388,0.4953891483693611,0.5046108516306388,False,0.0,0.0
2020-11-26,6.2110881237669275,0.4938169463650898,0.5061830536349102,0.4938169463650898,0.5061830536349102,False,0.0,0.0
2020-11-27,6.2736283729561615,0.49245054395781124,0.5075494560421888,0.49245054395781124,0.5075494560421888,False,0.0,0.0
2020-11-30,6.23391415630239,0.4932297219124049,0.506770278087595,0.4932297219124049,0.506770278087595,False,0.0,0.0
2020-12-01,6.3548544563822755,0.4931770471214072,0.5068229528785929,0.4931770471214072,0.5068229528785929,False,0.0,0.0
2020-12-02,6.36858257895692,0.49339197526076795,0.506608024739232,0.49339197526076795,0.506608024739232,False,0.0,0.0
2020-12-03,6.348054109502901,0.4957325638479765,0.5042674361520235,0.4957325638479765,0.5042674361520235,False,0.0,0.0
2020-12-04,6.358972283827459,0.49975123138275834,0.5002487686172418,0.49975123138275834,0.5002487686172418,False,0.0,0.0
2020-12-07,6.312604450180045,0.5039826317814128,0.4960173682185873,0.5039826317814128,0.4960173682185873,False,0.0,0.0
2020-12-08,6.293392504587791,0.5060102598776295,0.4939897401223706,0.5060102598776295,0.4939897401223706,False,0.0,0.0
2020-12-09,6.218546584533487,0.5050386969260469,0.49496130307395314,0.5050386969260469,0.49496130307395314,False,0.0,0.0
2020-12-10,6.227151173454024,0.5060727472673098,0.49392725273269034,0.5060727472673098,0.49392725273269034,False,0.0,0.0
2020-12-11,6.161837474275072,0.5065891075731057,0.49341089242689434,0.5065891075731057,0.49341089242689434,False,0.0,0.0
2020-12-14,6.21011011517186,0.5084093788376001,0.4915906211623999,0.5084093788376001,0.4915906211623999,False,0.0,0.0
2020-12-15,6.216248546336677,0.5101763143316403,0.4898236856683596,0.5101763143316403,0.4898236856683596,False,0.0,0.0
2020-12-16,6.235991439872079,0.5113030165721473,0.48869698342785284,0.5113030165721473,0.48869698342785284,False,0.0,0.0
2020-12-17,6.304803251619094,0.5109647583391349,0.48903524166086504,0.5109647583391349,0.48903524166086504,False,0.0,0.0
2020-12-18,6.290517867517875,0.5108544637570488,0.4891455362429512,0.5108544637570488,0.4891455362429512,False,0.0,0.0
2020-12-21,6.3485171749353855,0.5149768591957873,0.48502314080421277,0.5149768591957873,0.48502314080421277,False,0.0,0.0
2020-12-22,6.2384406263068986,0.5177157323604823,0.48228426763951765,0.5177157323604823,0.48228426763951765,False,0.0,0.0
2020-12-23,6.283848124281349,0.5179042489572266,0.4820957510427733,0.5179042489572266,0.4820957510427733,False,0.0,0.0
2020-12-24,6.256025405933931,0.5177680338159693,0.48223196618403075,0.5177680338159693,0.48223196618403075,False,0.0,0.0
2020-12-25,6.318290123552408,0.5190354438206598,0.48096455617934014,0.5190354438206598,0.48096455617934014,False,0.0,0.0
2020-12-28,6.341637013743053,0.5190856521508564,0.48091434784914366,0.5190856521508564,0.48091434784914366,False,0.0,0.0
2020-12-29,6.307916162594018,0.51834405532806,0.48165594467193995,0.51834405532806,0.48165594467193995,False,0.0,0.0
2020-12-30,6.384982214765804,0.5221844362027821,0.47781556379721796,0.5221844362027821,0.47781556379721796,False,0.0,0.0
2020-12-31,6.488627160297966,0.5,0.5,0.5238620830517415,0.47613791694825847,True,0.04772416610348307,0.00030967909955841787
2021-01-04,6.5621703660645885,0.5056883547470378,0.4943116452529622,0.5056883547470378,0.4943116452529622,False,0.0,0.0
2021-01-05,6.654839720567596,0.5125887133449522,0.4874112866550478,0.5125887133449522,0.4874112866550478,False,0.0,0.0
2021-01-06,6.709501740401179,0.5117517552639804,0.4882482447360195,0.5117517552639804,0.4882482447360195,False,0.0,0.0
2021-01-07,6.812140315413255,0.5144276880070231,0.4855723119929769,0.5144276880070231,0.4855723119929769,False,0.0,0.0
2021-01-08,6.805240129706221,0.5110356351084379,0.48896436489156214,0.5110356351084379,0.48896436489156214,False,0.0,0.0
2021-01-11,6.738276182987562,0.5100978853134529,0.48990211468654715,0.5100978853134529,0.48990211468654715,False,0.0,0.0
2021-01-12,6.88269968472733,0.5118910109250436,0.48810898907495637,0.5118910109250436,0.48810898907495637,False,0.0,0.0
2021-01-13,6.8649059424237215,0.5087970008692551,0.491202999130745,0.5087970008692551,0.491202999130745,False,0.0,0.0
2021-01-14,6.75242621195098,0.505526904384196,0.494473095615804,0.505526904384196,0.494473095615804,False,0.0,0.0
2021-01-15,6.753306760474888,0.5028691305511934,0.49713086944880663,0.5028691305511934,0.49713086944880663,False,0.0,0.0
2021-01-18,6.8086324097101425,0.5032764941507039,0.4967235058492961,0.5032764941507039,0.4967235058492961,False,0.0,0.0
2021-01-19,6.728799394959877,0.49939608144314035,0.5006039185568597,0.49939608144314035,0.5006039185568597,False,0.0,0.0
2021-01-20,6.78020869623421,0.5051538488751641,0.49484615112483593,0.5051538488751641,0.49484615112483593,False,0.0,0.0
2021-01-21,6.874956035986819,0.5087487885642334,0.4912512114357665,0.5087487885642334,0.4912512114357665,False,0.0,0.0
2021-01-22,6.8917534139700205,0.5148940404158957,0.4851059595841043,0.5148940404158957,0.4851059595841043,False,0.0,0.0
2021-01-25,6.945005120293654,0.5175034833236685,0.4824965166763316,0.5175034833236685,0.4824965166763316,False,0.0,0.0
2021-01-26,6.823639592219683,0.5147243148502575,0.4852756851497425,0.5147243148502575,0.4852756851497425,False,0.0,0.0
2021-01-27,6.844326597459403,0.5141797658821003,0.4858202341178997,0.5141797658821003,0.4858202341178997,False,0.0,0.0
2021-01-28,6.665189796143988,0.5109980629749041,0.48900193702509587,0.5109980629749041,0.48900193702509587,False,0.0,0.0
2021-01-29,6.631360573428783,0.5125037877071348,0.4874962122928652,0.5125037877071348,0.4874962122928652,False,0.0,0.0
2021-02-01,6.712450322296673,0.5124965348077283,0.48750346519227167,0.5124965348077283,0.48750346519227167,False,0.0,0.0
2021-02-02,6.8084564728209465,0.5180178380029988,0.4819821619970013,0.5180178380029988,0.4819821619970013,False,0.0,0.0
2021-02-03,6.806102771675502,0.5195525660771252,0.48044743392287476,0.5195525660771252,0.48044743392287476,False,0.0,0.0
2021-02-04,6.790111825215304,0.5192310230111777,0.48076897698882237,0.5192310230111777,0.48076897698882237,False,0.0,0.0
2021-02-05,6.781688949583295,0.5178142616978791,0.48218573830212086,0.5178142616978791,0.48218573830212086,False,0.0,0.0
2021-02-08,6.886228223237227,0.5208330201961217,0.47916697980387835,0.5208330201961217,0.47916697980387835,False,0.0,0.0
2021-02-09,7.02744239664494,0.5242130409451308,0.4757869590548693,0.5242130409451308,0.4757869590548693,False,0.0,0.0
2021-02-10,7.170646114559488,0.5294091549009685,0.4705908450990315,0.5294091549009685,0.4705908450990315,False,0.0,0.0
2021-02-18,7.14807013127608,0.5201065903680863,0.47989340963191374,0.5201065903680863,0.47989340963191374,False,0.0,0.0
2021-02-19,7.176973070823729,0.5166122066143837,0.4833877933856162,0.5166122066143837,0.4833877933856162,False,0.0,0.0
2021-02-22,7.019655173299281,0.507120015105297,0.4928799848947029,0.507120015105297,0.4928799848947029,False,0.0,0.0
2021-02-23,7.000614482886682,0.5057646815532344,0.4942353184467656,0.5057646815532344,0.4942353184467656,False,0.0,0.0
